timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
31.769886698573828,-68.52737045287496,-7.370322564190041,-4.291534423828125e-05,-67.84799505753587,-8.04792763856336,2.198704276983798,20.494647269055292,-29.13725502631332,52.70318669853995,-1.6632589326051175,1.4240948362588588,-7.349479644092761,7.668723975896102,182.54598814848714,0.8677954835790774,0.8349805331323132,0.4324122101092098,1211.52953442181,0.0013820235714550406,0.08706973476169695,0.08652356009155272,0.07254932192828707,0,7.1737962846432906,3.5153896850354784,179.1095594275087,138.23256989086295
31.86642749980092,-68.5361900329531,-8.148091277679054,-1.9073486328125e-06,-68.17114907520613,-8.408256610950296,2.1187681032795247,0.5795038747658268,-6.110389344532788,24.24676523992416,-2.329137691391466,2.309135670865359,-6.857918367864262,7.601844136274646,159.81339478136118,1.0467798435776563,0.9228856322400962,0.32700426674633587,968.6558992334532,0.0013028896307293407,0.08990114645885341,0.08856526011738071,0.06918559010018323,0,7.220962035464945,3.5179027656880013,175.07878662072721,138.13945260179833
31.969301000237465,-68.54550552367574,-8.96714952244629,2.6941299438476562e-05,-68.64064963564567,-8.647542556295429,1.6022760894793873,-18.834191933087908,21.831881322121223,29.707113429889887,-0.2698228756656249,-0.3564655372063097,-5.9683827644129455,5.985103581893113,96.5109301128199,0.9549259612145247,0.8509620794501654,0.4031941277410477,946.4334327696027,0.00022292781025683053,0.08915833512716573,0.08717513468054322,0.07334497107405852,0,6.971431655019716,3.507123674866418,155.93864916455416,133.96543167198567
32.0660347007215,-68.55419540404685,-9.734479099477362,1.5020370483398438e-05,-68.8041537696028,-9.198443631196351,1.461573411545964,-9.492168711342993,9.541772950271952,26.726643953457526,1.7915815710422862,-3.0228209219151463,-4.443737783379091,5.665158103627576,85.62942275147567,1.270347384091452,1.1910100182877466,0.39615703797559954,102.869651126705,0.00114245478817285,0.09198401311327861,0.09058022713685951,0.07148677655341536,0,6.463700250468986,3.259293390162565,122.67667914423598,98.08932896432543
32.16624470055103,-68.56330490111716,-10.539990147797198,-2.765655517578125e-05,-69.00919775627082,-9.703512571054777,1.4403653056671852,-19.6330909646194,25.755298927190786,37.101384993051866,1.435823398149907,-2.7646318283271487,-4.818097248425334,5.737494145718847,98.92729294776329,0.9705823502072564,0.8099878826468511,0.5014071162098078,1413.72429846431,0.0010138410230217314,0.08870711823775786,0.08483148627470909,0.0756868799589114,0,5.696801475415414,2.1615519538349455,98.79349710212095,62.53280392293066
32.268312599509954,-68.5725669860781,-11.3669772124631,-3.0279159545898438e-05,-69.11085913065672,-10.363036542816918,1.4986576636424789,-7.027648834146422,3.9635513338243564,12.696769178905717,1.8372829016829826,-3.3475196995593706,-4.202944064438968,5.678576882332179,106.48607715820022,1.0596053749436423,0.8850692483903342,0.5521601068882315,304.4631253729914,0.000425733827338847,0.08927282359493491,0.08452846703651562,0.07458674939677966,0,5.447451117570985,1.9805255114349085,98.1129175496559,62.39435970443712
32.36557390168309,-68.58143234252341,-12.151952907804633,-5.0067901611328125e-06,-69.05394670689378,-11.259461696516098,1.400739804021839,-0.3601222095076295,0.23200795743739633,40.04339372977057,1.662824746972717,-3.006945884970749,-4.2143614706599015,5.43760538285651,93.72626314444656,0.6910173707207506,0.6126656746467595,0.4215476011266116,862.8295098315181,0.0008638822653079564,0.08492241554598544,0.08163249180478349,0.07315579991327019,0,5.6980762548357955,1.7746221633389465,105.61257846020995,55.96883674556053
32.464167799800634,-68.59029006957417,-12.942275107000885,1.2874603271484375e-05,-68.94271716837132,-12.146954065440072,1.6912249307958764,-2.249643536730032,6.818109588903312,62.27194419501912,0.4593613423522669,-1.6646900757911158,-5.333327699444346,5.605942404354992,105.0564253506516,0.9096984636569321,0.7911289999500181,0.46081569981973414,2115.715870978081,0.0009372957311886083,0.08810912448974648,0.083931640995806,0.0717078356633456,0,6.047857865421823,1.257900835601118,114.9644891294826,45.29921344376514
32.564521100372076,-68.5992317199648,-13.744780407824644,1.0013580322265625e-05,-68.38355429497204,-13.733401259702468,1.6578101476612597,7.093954768101016,-14.540027791979643,17.006960680376828,0.5393831152005077,-1.9906489398684943,-6.428545346953616,6.751282294838659,105.6356246590009,2.3506600164287828,1.944399706901741,0.4323703423529116,728.6600800474887,0.00037429706726482023,0.09442952111494592,0.09404597540580549,0.07326467641027004,0,6.364934527626682,0.921501368243014,121.46979523936554,37.41558711537124
32.66570759937167,-68.6083564758242,-14.555581124089969,-1.1920928955078125e-06,-68.33338167258752,-14.746366448114706,0.9704230388737685,17.928588606790832,-31.556268668704018,4.91834988857406,-1.038638047369048,0.7733689367597396,-3.340749678554938,3.5829424947314465,36.75091173563598,0.5959455245500399,0.5811103652501275,0.36348622187230495,777.1971199485581,0.000378993700288591,0.08288121177745299,0.08263222818431075,0.07204020065158297,0,5.971467340252407,1.1787529910534829,107.10823307898424,39.78449477304103
32.764115799218416,-68.61725234984762,-15.346503906154833,-8.58306884765625e-06,-68.13290128022679,-15.920602887307233,0.4447159699241029,30.995973865008633,-51.96900494466487,-3.425030615983882,-1.7449590840494977,2.0738729723023894,-1.3938960168202712,3.047749565820759,26.55680942241318,0.7635617838100829,0.6456594368003614,0.5831603585323697,2137.960852405335,0.00013340611530256952,0.08398851505811745,0.08121116319086392,0.08100866581790238,0,5.509369899244872,1.3348837907261868,91.50931520637684,37.43092719237183
32.86771599948406,-68.62655258178121,-16.179994117640987,-6.9141387939453125e-06,-67.79398193126916,-17.300151964389276,0.08343208910294483,14.14935359713768,-28.613735136084486,-4.778241205513306,-2.695833625681189,3.6308725095787047,-0.1370675165441525,4.524327753629187,63.230590645101486,1.7798249123407277,1.122803685876075,1.7335910885971884,1123.5193146051186,0.0001762466435223768,0.08653132187318317,0.07876270163602528,0.09413034574085681,0,5.201618260980327,1.1392971273822148,81.85103479275088,29.46011232736782
32.96440729871392,-68.63525772094137,-16.956891323094418,-9.5367431640625e-07,-67.63298340803719,-18.366148531580812,-0.15617655047581236,30.452939816416873,-51.25786593496949,-14.977777807543603,-2.904859857851406,4.163253535890252,0.6723948938038447,5.120840330558322,88.83573148146856,0.5939275999132901,0.45099011092764374,0.6939679139198189,1642.4104075786042,0.0001475464999104712,0.07961767060589287,0.07312001568063108,0.085549531541704,0,5.115191935846847,1.1055396987368742,81.08351492961575,29.13391790928592
33.069277599453926,-68.64470291137104,-17.798308454711083,1.9073486328125e-06,-67.37131293767692,-19.642105431751986,-0.3944806442580977,19.85298035285189,-38.12916084307246,-10.446402317976833,-3.4859774629408946,4.884345749828615,1.4670376783761134,6.177464838084946,140.23471444858228,0.9106042659253673,0.5839818776707508,1.1009216044594108,1346.0327922746328,0.00024656581449270865,0.08274241110112014,0.07263953658283835,0.0904214778978029,0,5.166422609292584,1.1450219475556822,86.5440440993264,34.67162126962725
33.164933402091265,-68.65337753295309,-18.56569486922274,0.0,-67.2002084017321,-20.742399545221147,-0.6431990359257538,17.017089875659973,-33.47329468963385,-10.817763318305541,-3.722954896800175,5.618267282190654,1.7580495097612345,6.965346976031709,187.7016754689947,0.696263433449634,0.4739368104042303,0.820591182141878,873.5113629625662,0.00014689043912850228,0.08060740117089929,0.07078359049000739,0.08681307325309888,0,5.289207892323871,1.2718718167286904,95.42148235144955,47.27052678908333
33.265975799411535,-68.662509918207,-19.37674377629134,-2.384185791015625e-06,-67.18462155226035,-21.754719342314083,-1.0091636507666506,16.604870667930992,-55.32761832084938,-45.47041368162412,-3.9036436090044617,6.090239952219317,2.4612955858694194,7.641166930695208,227.35435443008532,0.5653966616978664,0.40507973901462835,0.5820910280229139,1455.63407819086,5.192070702680786e-05,0.07921404698987,0.06968043268311343,0.08122808541659052,0,5.485466897160174,1.473991120194188,107.50831007863806,63.187083558684634
33.367799900472164,-68.6716194152773,-20.19455064895874,-3.337860107421875e-06,-67.12366748096561,-22.654099445384183,-0.9761060125613947,17.40311311711043,-38.376591335574055,-15.779824204902269,-3.1921824489870403,6.49205800519119,4.683169871884623,8.61794209653997,254.80133087604563,1.0261984345466544,0.6472692276952903,1.2263926370016143,172.0869887381182,0.000128731346615866,0.08383103949107827,0.07297391310568062,0.0903552762232991,0,5.80350056852852,1.7749023256581271,123.61581685179797,78.06282311298672
33.46513520181179,-68.68041610717182,-20.976315033718514,-2.384185791015625e-06,-67.12648280014103,-23.19962888482543,-0.5002443554489684,18.33226422008489,-31.73355806006404,-1.0300185611988901,-4.179483511369625,6.625062179045912,2.5792611785712567,8.246946072657437,225.1448583799168,0.7798467088708406,0.5581033785159848,0.9947695244470459,1290.521192343347,6.513665632842589e-05,0.08198910607026047,0.074621077957639,0.08968145847746586,0,6.067600935358764,1.9317928073987294,135.6246601547245,83.9085555545826
33.565242398530245,-68.68950271605856,-21.780071701928048,-1.430511474609375e-06,-67.37135928301643,-23.348970694059375,0.12550683614340435,25.299302680193303,-9.34661944082324,42.781050322848884,-4.240046433738655,5.114812315759334,-0.2481016180610029,6.648372221723731,136.44752053599126,0.6574595939248461,0.5562631994251803,0.7336238962883425,1244.2746350294206,0.0001348328229377659,0.08056765058103388,0.07728280205811029,0.08619882740326502,0,6.057309928047272,1.9280164560705064,138.7058497424235,83.24809561638841
33.66979720070958,-68.69896316527729,-22.619437003795568,-1.430511474609375e-06,-67.69322801430991,-23.3045752682439,0.9462375694314571,10.84339010201736,-7.999217253208416,21.513832837138743,-3.831089023824518,1.8726116114160618,-3.966597281386356,5.823900011880405,88.89407811892416,1.7723116364471028,1.7484256291136415,1.2798540953061046,1136.201804495166,3.540034445445214e-05,0.08638586377307511,0.0898978131489573,0.08679631498180065,0,6.281405679762168,1.7283590171171848,143.92016638075236,77.59347126176586
33.764113798737526,-68.70750045775776,-23.37664194478031,-1.9073486328125e-06,-68.20530634496795,-23.36742147450885,1.1115279019920923,1.631354736836645,1.8256189394729412,20.35230097853723,-2.100677963343003,-0.11538111382192895,-4.60336227950602,5.061334308606828,61.727863710536354,0.9295959480638475,0.914016651117236,0.5198996933009817,1067.3840242696417,4.655066405180573e-06,0.08750400487050129,0.08855125289832996,0.07827579649516274,0,6.482764154040774,1.3948960122252319,147.43727180956463,72.29909927038617
33.866146098822355,-68.71673202514059,-24.195862174245875,-1.9073486328125e-06,-68.62001247326091,-23.71297969653028,1.157667400912374,-13.968251836001645,22.030162774421672,39.162770582807816,-0.4007623421421158,-1.7416860256925872,-4.131578731120134,4.501557894597862,56.62793109313032,0.84976329162536,0.758721593916009,0.4377232967908212,1448.2016170616234,3.2080143499914924e-05,0.08782233755440395,0.08526317901551932,0.07452706304696076,0,6.480487168137643,1.3984621404976467,146.77700585436756,73.17835859132609
33.96673170104623,-68.72584915160543,-25.00344400128443,-1.9073486328125e-06,-69.0055712544775,-24.011634008949283,1.4764274013549374,-17.088248482614777,27.17557889704219,40.825066153214124,1.0075194790484119,-3.0792076660447414,-4.542506495210403,5.579514370473418,100.42504123527132,1.6625667347954725,1.300021746034106,0.7165870806813461,1791.660159734583,1.3703687413937068e-05,0.09336006782781997,0.08611003331137437,0.07607067419384211,0,6.5263545721291525,1.3557835576746997,147.93593682974782,72.24459351791877
34.06874509900808,-68.7350730895937,-25.822550558931535,-2.1457672119140625e-06,-69.31992306216675,-24.509742786332225,1.7601801980228227,-12.451118792412572,13.842310216401355,26.70152122222755,1.607613036607333,-3.884374749779589,-4.78450319159277,6.369007588514595,144.6124784521569,1.0901414130859237,0.8902094912589619,0.6183882027797386,984.9923881305184,1.9653387742836617e-05,0.08948040629113384,0.082747810276196,0.07478437452549644,0,6.545508847172117,1.3516535824091969,148.37371323010527,72.20599521183212
34.16660340130329,-68.74393081664448,-26.608357974029484,-2.1457672119140625e-06,-69.45983429600989,-25.219514878122503,1.885621584907593,-8.468051782751864,6.791213730062291,14.331647563159267,1.978065051877465,-3.7793480879277155,-4.84475129520406,6.455062232973691,158.00403163452143,0.6801839888637198,0.5789047852404176,0.4408756499245491,489.00882586384756,1.6368034158270227e-05,0.08411081059484701,0.07866171398153184,0.07140957350687166,0,6.494480372866315,1.343651085051158,145.40394884665795,71.00955421988033
34.268427301198244,-68.75315475463276,-27.425992442343755,-1.9073486328125e-06,-69.29534169935276,-26.444086262928007,2.318737345347013,-5.0683256174942,0.13338126805629713,24.018917473762595,2.2321502709121006,-3.9075696958278776,-6.118663796148133,7.59536980073908,192.3469548454928,1.0787892767317429,0.9374690634637508,0.37975995534239226,2175.521364253087,1.6304027797342683e-05,0.09013077642318644,0.08751829244121771,0.0683283725823522,0,6.489900659870702,1.3393797021182654,141.9032088881987,67.2858216441093
34.36668999865651,-68.76205825805074,-28.21498843680248,-1.9073486328125e-06,-68.71204336464058,-28.268999596465356,0.9029252982966005,7.324831468740019,-19.986886478904992,-7.484490748828797,0.16906667593789848,-0.3471253864979005,-5.691961775273655,5.705042368470231,51.12222643937901,1.5435875125432994,1.007255678207554,0.6386781867742749,382.7083540476425,8.766824734312485e-06,0.09209544815042482,0.08785969961860414,0.08398582278783419,0,6.198610687063727,1.1246918381315476,121.53529844453203,59.715175082761675
34.46920530125499,-68.77134323119526,-29.038111505029953,-1.9073486328125e-06,-68.44526290099138,-29.558674633221866,-0.3313520781252768,4.130102559209311,-14.292944491067708,-8.244138921754686,-1.6406304277563066,2.6389971130846277,1.7503425932294852,3.566465078620869,24.88718221286301,1.5304090071190344,1.0080861104218186,1.042154168389105,1545.0077669878701,1.188653273410824e-05,0.09130296412263866,0.08619408810675508,0.0891876789668847,0,5.730562587660071,1.1511447440339728,101.50953082782665,54.4556118842853
34.56740180030465,-68.78025436400775,-29.82655996399246,-1.9073486328125e-06,-68.41804516698532,-30.38387884362993,-0.6917319070232057,7.26391825686078,-18.36095360221961,-18.80381371605245,-1.3364755374791457,2.0663556732086654,2.6796764569643963,3.638221893245527,34.893153546995535,0.6844441444326838,0.5909864152857891,0.5310994132289122,1248.4343031015185,1.2220786921518734e-05,0.08450273962829657,0.08148450707038322,0.07953170953465521,0,5.429547554812251,1.2717277203593131,91.35409412892709,56.64163431704035
34.66527349874377,-68.78908920287495,-30.61240906242367,-1.9073486328125e-06,-68.22908567909624,-31.35479683991844,-1.3700503968002469,16.349230100609752,-22.120390730160025,-47.58577513675426,-1.8080912772750395,2.5366507770243807,4.413301240587649,5.4019458597535905,89.42152717385115,1.1572205123322437,0.9962564818622196,0.5623690976695069,988.4356713591619,1.2857364084178703e-05,0.08945274754812702,0.08704816176134954,0.07595965167184451,0,5.387352139599569,1.2641670958073261,91.40683903441979,56.63933454466637
