timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
626.3706638030708,1,1,4.732087657212611,63.744867685513825,-0.03263727185580634,-0.6305158171534007,-6.183470154993463,0,1,1,1.0200790836994942
627.468647301197,1,1,11.682268199914368,302.5744373563106,-0.14550808331462817,-100430237.1208155,-12266.897853213066,1,1,1,1.0200790836994942
628.4689790010452,1,1,1392.6184573725375,2638404.7846534834,-0.21186670003233798,-50097761.181550235,-8534.13994329415,1,1,1,0.5798987834165595
629.5680423006415,1,1,1253.761367779562,3378729.0843398925,-0.19999952728107528,-29338686.584372643,-6981.290416482033,1,1,1,0.5798987834165595
630.5684753023088,1,1,2.3591865409479467,13.017742540532069,-0.059325029366190885,-1038256.5467339343,-1316.1426789762936,1,1,1,0.5798987834165595
631.6719311997294,1,1,4.6548694407648075,37.48576758192547,-0.09836124598583107,-1121650.4986178668,-1351.3359152144185,1,1,1,0.5798987834165595
632.7672045007348,1,1,7.075522000517814,124.6824370362438,-0.07383567214661524,-12369639.036539258,-4344.5701050893795,1,1,1,0.5798987834165595
633.7699052020907,1,1,418.9055247308389,147316.33541031557,-0.20090268922350085,-1255540.4287268522,-1341.127898084895,1,1,1,1.1136198991142143
634.8682896010578,1,1,3618.7516319331667,9795865.117121866,-0.2128471514069784,-258891000.94664744,-20665.08726095129,1,1,1,1.1136198991142143
635.8712397031486,1,1,3377.7933845231128,13273821.914950084,-0.19749661877574665,-431645363.4437841,-26740.39515835938,1,1,1,1.1136198991142143
636.9723507016897,1,1,15.065558987386455,706.3571913859265,-0.17021321849856852,-4395651.844819886,-2614.6915488262484,1,1,1,1.1136198991142143
638.0699662007391,1,1,15.924222061086224,532.0011830470846,-0.1384251089952072,-375943041.66754407,-23690.631267905217,1,1,1,1.1136198991142143
639.070046402514,1,1,58.235504831107164,5317.158843056192,-0.17820147538428677,-2051939.9826657241,-1833.8026709233432,1,1,1,0.44254605368245103
640.168903902173,1,1,57.52820107335448,5040.5656562795475,-0.18033606922775425,-7722232.34536537,-3436.309259913607,1,1,1,0.44254605368245103
641.2669214010239,1,1,18.39281475521995,933.6991533664861,-0.1779659581766524,-1576651.8761372045,-1660.2900662785128,1,1,1,0.44254605368245103
642.2690444998443,1,1,33.07349062182549,2866.4289516075105,-0.19056140078399286,-10706385.246358728,-3992.8495093759907,1,1,1,0.44254605368245103
643.3670775033534,1,1,92.63609830172875,16149.907689152444,-0.18734236702080476,-6163660.313383367,-3087.5719647250794,1,1,1,0.44254605368245103
644.3672430999577,1,1,121.35374674399792,15162.41631130158,-0.19020458970207887,-7337949.048848539,-3562.619203969086,1,1,1,1.325662005332354
645.3684341013432,1,1,518.0128087574409,498777.99509782897,-0.1896435010716614,-461409834.30183214,-25726.969243647156,1,1,1,1.325662005332354
646.3714387007058,1,1,14.384877475972415,257.60991034029996,-0.17082779114014224,-99457.22275468912,-415.1013958035872,1,1,1,1.325662005332354
647.4713627025485,1,1,9.490128738836134,185.2295229984233,-0.09492060696254256,-683582745.2796237,-31562.57680416083,1,1,1,1.325662005332354
648.5669224001467,1,1,523.4635199785698,564573.0164580059,-0.19739280628806588,-621595770.493847,-29776.76031817731,1,1,1,1.325662005332354
649.5684100016952,1,1,2033.859595993437,11277492.460910995,-0.17834820550888097,-288958291.6495717,-21788.865186587856,1,1,1,1.0309352124079605
650.5687661021948,1,1,6.118671652637528,95.40027165871345,-0.07631763450953188,-26486398.71280697,-6320.844750212279,1,1,1,1.0309352124079605
651.5701849013567,1,1,15.289799033317005,512.9857867189753,-0.1525610933559891,-277663962.5668206,-20255.42281103269,1,1,1,1.0309352124079605
652.671330600977,1,1,21.417007975111787,767.0210057928318,-0.1691505782763868,-239134872.15117812,-18840.21927687571,1,1,1,1.0309352124079605
653.7746245004237,1,1,193.27924889976262,128017.67330342995,-0.18062141029234546,-250297543.3336027,-19396.495305176046,1,1,1,1.1740654363056717
654.8690030016005,1,1,5.630304468631159,132.80178865890053,-0.08169209114282872,-65.25898077728762,-15.326373275857296,1,1,1,1.1740654363056717
655.9698596000671,1,1,153.55834246148382,99412.74266062827,-0.21027767494197602,-498522235.4979668,-27166.830923881025,1,1,1,1.1740654363056717
657.0694849006832,1,1,2.9284846010605206,34.928910245002115,-0.07266584586956037,-880.0421818676502,-41.212866460647994,1,1,1,1.1740654363056717
658.0710140019655,0,1,236.3717669976286,240400.57395895416,-0.20055434444273557,-485789222.2666427,-27302.024566923792,1,1,1,0.0
659.1678978018463,0,1,13.77631861004026,833.1100173783991,-0.14461521031951918,-30051.429194332915,-229.70439288133048,1,1,1,0.0
660.1724016033113,0,1,3.4757338180819706,52.340071134758134,0.012530676703059296,-0.043406178664902866,0.03234730826497012,0,0,1,0.0
661.2708507031202,0,0,0.8964112272858337,3.247793950542214,0.023851864001764256,-0.03782107888637613,0.1253225616236775,0,0,0,0.0
662.3671617023647,0,0,0.16752617015200888,0.09269021469290463,0.015328488371335491,-0.08337478260977212,-0.05245522295286964,0,0,1,0.0
663.3727324008942,0,0,0.01891849520960727,0.0014001191711094324,0.01568425628072828,-0.09694572739722421,-0.10002177686555447,0,0,1,0.0
664.4718243032694,0,0,0.006394380249425202,0.00015917123573578386,0.01568425628072828,-0.10093345483310796,-0.11373845788915804,0,0,1,0.0
665.5704655013978,0,0,0.003674361868876316,4.6840309272246415e-05,0.01568425628072828,-0.10131283072316258,-0.11545811102377646,0,0,1,0.0
666.6705309003592,0,0,0.003267502891197037,3.4732591934284506e-05,0.01533828255023012,-0.10151206400851168,-0.11558622354167447,0,0,1,0.0
667.6717003025115,0,0,0.003544269095453347,4.0966305070463846e-05,0.01568425628072828,-0.10145937207960667,-0.11606590572007147,0,0,1,0.0
668.7707030028105,0,0,0.002077401145296507,1.382705542497362e-05,0.01568425628072828,-0.10155135189966465,-0.11489819510834165,0,0,1,0.0
669.8700590021908,0,0,0.00214148901847215,1.5000118321225744e-05,0.01568425628072828,-0.10137661400861568,-0.11603503800906201,0,0,1,0.0
670.9679931029677,0,0,0.0027885358533619735,2.5751859571946263e-05,0.01568425628072828,-0.10135454367544168,-0.11658475124424283,0,0,1,0.0
671.9718174003065,0,0,0.0034253289068290095,3.759300625770729e-05,0.01568425628072828,-0.10164769789532543,-0.11515413669792696,0,0,1,0.0
673.0711722001433,0,0,0.0026934514025614823,2.367484350079669e-05,0.01568425628072828,-0.10152727680925074,-0.11625362721540777,0,0,1,0.0
674.0716273002326,0,0,0.0029382126800420174,2.814483728256542e-05,0.01568425628072828,-0.10138597204433113,-0.11581478831080716,0,0,1,0.0
675.1709320023656,0,0,0.0020587979012071534,1.3745064302432265e-05,0.01568425628072828,-0.10155180181571405,-0.11583392172233498,0,0,1,0.0
676.1712638027966,1,0,0.35415281232805207,0.40640568668656946,0.01676467339257881,-0.08815094264016925,-0.07565553373288769,0,0,1,1.316534271371137
677.1718798018992,1,0,0.023261694751089915,0.0017287050138205117,0.01568425628072828,-0.09596594166462136,-0.09705269280307971,0,0,1,1.316534271371137
678.266972001642,1,0,0.03386387652902559,0.0036373512491476145,0.01568425628072828,-0.09930949063817059,-0.10746792936203198,0,0,1,1.316534271371137
679.268250901252,1,0,0.04144291430408589,0.0055245912698702665,0.01533828255023012,-0.09967142426953778,-0.10924464984213844,0,0,1,1.316534271371137
680.2707041017711,1,0,0.036852836901059116,0.004391369679406235,0.01568425628072828,-0.0994189696577791,-0.10963810718379774,0,0,1,1.316534271371137
681.3674459010363,1,0,0.012130356639035274,0.0004763707405324164,0.014846159641552281,-0.09768376990007142,-0.10315492817971861,0,0,1,0.7501493946656124
682.3678951002657,1,0,0.03712820893812439,0.004396742610430249,0.014846159641552281,-0.0988589070886836,-0.10562131877864789,0,0,1,0.7501493946656124
683.3699085004628,1,0,0.026965432581860113,0.002279950045890206,0.01568425628072828,-0.10042634737088217,-0.11005724238320447,0,0,1,0.7501493946656124
684.3699561022222,1,0,0.009544498972304031,0.000298011210539043,0.014846159641552281,-0.10046602551896033,-0.11371386581527543,0,0,1,0.7501493946656124
685.4689895026386,1,0,0.005804567838927593,0.00011102272485455272,0.021983539528993068,-0.09580632592603694,0.0919370167587441,0,0,0,0.7501493946656124
686.5710436031222,1,0,595.8471952672928,1200313.1207677163,-0.18991642817832743,-124111153.96365918,-13178.050533168289,1,1,1,1.4655942203226455
687.5738885998726,1,1,8.382115559524358,133.05970236145757,-0.09023076118274853,-439874.3092875129,-831.6759892819786,1,1,1,1.4655942203226455
688.6709049008787,1,1,9.596914520086075,68.96764057996576,-0.07694842527894274,-1911270344.7431588,-52956.75584395298,1,1,1,1.4655942203226455
689.7694754004478,1,1,7.609435407103494,147.60612094119523,-0.07194660974090239,-2272622222.9117894,-56454.965132255005,1,1,1,1.4655942203226455
690.871878400445,1,1,128.98485398594642,25431.124480969687,-0.19436400251920405,-1512556707.3384655,-47289.89729363747,1,1,1,1.4655942203226455
691.9712299034,1,1,66.16152229487193,6079.30155979284,-0.1775220817251627,-29239794.991251215,-6551.946296114627,1,1,1,0.7859905117172007
693.0685483030975,1,1,1759.004203206127,4893413.154140885,-0.17475414349501261,-53648061.341709636,-9454.969050460522,1,1,1,0.7859905117172007
694.0686252005398,1,1,8.554973153269845,152.13827436659454,-0.10165083307746836,-166953373.6946895,-15296.16474344282,1,1,1,0.7859905117172007
695.1704213023186,1,1,1089.1254976330515,1676579.014615942,-0.20330977902846836,-58479281.88382655,-9032.662586973856,1,1,1,0.7859905117172007
696.1724691018462,1,1,4.996121727277803,15.619266164575643,-0.0834991330431003,-17500.961706464957,-177.0779432426461,1,1,1,0.7859905117172007
697.2677602022886,1,1,16.13107184749917,666.0326579658284,-0.16906826288015564,-320324489.2342957,-21560.362814834552,1,1,1,1.149859652210453
698.269917100668,1,1,2.3968812844595604,5.773289916235431,0.037188583473075076,-1.2619707800871296,-13.857869010150296,0,1,1,1.149859652210453
699.3711048029363,1,1,33.31272644021416,2055.7562326641264,-0.1920646999130261,-179255865.3267994,-16348.77965200367,1,1,1,1.149859652210453
700.4691008999944,1,1,101.65295626387012,20465.040696645086,-0.1761962630551538,-652502754.1004422,-31183.330248104787,1,1,1,1.149859652210453
701.4718092009425,1,1,309.74937931704335,265199.58539095224,-0.19382478471718334,-507909943.65709573,-27457.331959517607,1,1,1,0.7670793752693097
702.5702020004392,1,1,3491.982631687183,5308974.401243239,-0.2132447763866584,-85132477.07488474,-11864.825280448742,1,1,1,0.7670793752693097
703.5707915015519,1,1,6.09064133317043,55.69222092355961,-0.06903063952661703,-3319490.4450680795,-2280.766525924491,1,1,1,0.7670793752693097
704.5725511014462,1,1,5.341999155077588,57.078523718733166,-0.10127240061670095,-64369439.477734916,-10171.503587369469,1,1,1,0.7670793752693097
705.6679253019392,1,1,94.77230950768963,14003.822705646235,-0.1678041845773528,-69533222.84076738,-10295.95013082577,1,1,1,0.7670793752693097
706.7714955024421,1,1,26.646960558204537,2136.2201530991665,-0.17452416364995094,-125855124.02823068,-13700.888000989333,1,1,1,0.48438184441641285
707.8686033003032,0,1,20.134621680397643,1196.328087114337,-0.17467117115168995,-10879622.172086012,-3962.3795446745266,1,1,1,0.0
708.9693460017443,0,1,3.967329911278502,63.54309883305529,0.030440306896313774,-0.03927391694344675,0.05205616556812798,0,0,0,0.0
710.0673309005797,0,0,3.406665792859344,41.98900395453233,0.0847256121717298,-0.02067283885081039,0.40824976013479786,0,0,0,0.0
711.0694700032473,0,0,7.111200477959259,192.78019797066085,0.044834751526579564,-0.027453790106642867,0.20807048798290206,0,0,0,0.0
712.0729044005275,0,0,4.552242127273684,59.62849302295352,0.06643067584690543,-0.06353656124111448,0.23396265608757805,0,0,0,0.0
713.1705060005188,0,0,4.605076382255925,80.32482071999138,0.06790472171298134,-0.013950052358692438,0.05578486814179828,0,0,0,0.0
714.1710478998721,0,0,2.9074844060247056,29.581580959131713,0.06125183614253732,-0.028234111113042117,0.025424451990480268,0,0,1,0.0
715.2675473019481,0,0,3.631106521028331,50.62122519331326,0.05380782123517841,-0.06687951938450376,0.05312058819435839,0,0,0,0.0
716.3701548017561,0,0,1.131131943734192,3.9450203980198255,0.05945017806901853,-0.009306608494951874,0.3740385272500002,0,0,0,0.0
717.3708728030324,0,0,5.337183813012459,64.63310123615219,0.07569520077776748,-0.10420830652936935,0.3294558492491928,0,0,0,0.0
718.4698582999408,1,0,39.10370141167411,4359.386884411501,-0.15971712588429987,-218879240.89035407,-17425.34393268769,1,1,1,1.0684635179386046
719.5668849013746,1,1,210.99493583314495,17100.561212854675,-0.22155694599234166,-879558691.6264043,-35734.000355632284,1,1,1,1.0684635179386046
720.5677472017705,1,1,536.7660827172365,659180.9921355245,-0.202185283240102,-484226907.9747361,-26251.78096144778,1,1,1,1.0684635179386046
721.5719465017319,1,1,1.4604702743616658,3.220302745860505,-0.07298489724827639,-58224.76662048534,-320.25664704266944,1,1,1,1.0684635179386046
722.6720932014287,1,1,16.869568693938643,437.1081492382621,-0.14095021008263842,-426623162.81086475,-24338.81123151321,1,1,1,1.0684635179386046
723.770861402154,1,1,25.09190879136084,486.6717227116992,-0.17957600130093632,-272079621.0301594,-20380.419881519985,1,1,1,0.719338843211546
724.8739381022751,1,1,15.53170031484343,454.5396597625165,-0.12142526370200624,-184861618.69989085,-16148.95578616879,1,1,1,0.719338843211546
725.9708738029003,1,1,17.167795847015018,488.4154224225871,-0.1463767789782302,-43875653.52766035,-8023.19177645464,1,1,1,0.719338843211546
727.067456100136,1,1,215.07684082459497,74805.6747821767,-0.1897657685137183,-87544518.54901066,-11447.93706665935,1,1,1,0.719338843211546
728.171864002943,1,1,1775.679764786356,4496253.760255318,-0.19039349916291037,-45047621.00739771,-8687.89065944403,1,1,1,0.8684625915428761
729.2687425017357,1,1,2148.4007436408756,15216839.352390608,-0.1927864970661025,-526203688.4219984,-29462.666778707855,1,1,1,0.8684625915428761
730.3715971000493,1,1,2156.535794354836,5966464.662145222,-0.1922217030168787,-79805451.7378528,-11601.62065042413,1,1,1,0.8684625915428761
731.4720531031489,1,1,9.928407595227993,287.7171008139963,-0.11250558930917198,-7126188.587179988,-3308.98453458364,1,1,1,0.8684625915428761
732.5689819008112,1,1,104.15262488092992,22259.000259628534,-0.1998829277969325,-252537579.1185258,-19539.993219736636,1,1,1,0.8684625915428761
733.6711541004479,1,1,18.444726767637846,902.3096801182007,-0.13688104795725053,-125.61087179200983,-20.950958693538034,1,1,1,0.9103103670697457
734.771804202348,1,1,117.92922275003195,42019.06906954434,-0.19072121853775947,-355568461.3887759,-23038.7324162151,1,1,1,0.9103103670697457
735.8725736998022,1,1,22.855241286922592,792.55797502418,-0.16345704909349368,-371436234.5002834,-23449.263318658985,1,1,1,0.9103103670697457
736.9738010019064,1,1,18.783093931997545,788.6666963575153,-0.15100627871074568,-459425045.2489434,-26060.588179793445,1,1,1,0.9103103670697457
738.0675337016582,1,1,65.9824950942915,9269.10813722862,-0.1996311578283293,-451344211.29724073,-25428.036570988363,1,1,1,0.9103103670697457
739.0709918998182,1,1,5.360637827641049,75.08620222666141,-0.06906718137709722,-1476964.7346347626,-1533.983362135548,1,1,1,1.2578429838873548
740.1704548001289,1,1,15.22757306824095,94.23632624974024,-0.1487618208973185,-1118900205.3037694,-40809.69973344895,1,1,1,1.2578429838873548
741.2671725004911,1,1,24.94949719959687,1260.6660287473821,-0.14525694167916936,-1771258480.3105543,-50591.36148048778,1,1,1,1.2578429838873548
742.268930900842,1,1,855.6996850206365,709725.6681057067,-0.2364946263351887,-1642975184.227016,-49625.62468046391,1,1,1,1.2578429838873548
743.2692146003246,1,1,3.944393545461068,51.71700293327909,-0.06969164559762464,-18205.12069511694,-177.7410390393432,1,1,1,1.2578429838873548
744.3701359033585,1,1,5100.45151129367,24485053.452680897,-0.1961538071432819,-1376167941.0901945,-47648.64460190078,1,1,1,0.9857509406528469
745.3707808032632,1,1,2546.7450715594905,11742781.170446636,-0.1888260610810688,-369779660.1542468,-24706.70697142307,1,1,1,0.9857509406528469
746.4684528000653,1,1,4.748933619569339,7.602779607721443,-0.1171332363316866,-376943.78389174555,-781.3160768809449,1,1,1,0.9857509406528469
747.4714104011655,0,1,709.9368591646515,928325.7694014912,-0.20275438762437004,-235523302.80348247,-19099.56381601412,1,1,1,0.0
748.5710924006999,0,1,2.10488228453245,10.550840545486281,-0.061574684321104134,-11645.34819239574,-137.1074336880644,1,1,1,0.0
749.5720861032605,0,1,3.6648603194355975,38.85010498144486,0.056294793028751844,-0.05326082683854569,0.3978115862024134,0,0,0,0.0
750.6703048013151,0,0,1.7730597335789307,7.988779913844237,0.07136411823579342,-0.049669819206152564,0.3784066257502503,0,0,0,0.0
751.672485999763,0,0,3.5302179994274545,26.918429765727122,0.07028520902880037,-0.003952535710623669,0.4197542832963499,0,0,0,0.0
752.7673606015742,0,0,2.8338938248926815,19.000198783872495,0.06046694457729984,-0.04381483252190898,0.32046265888901315,0,0,0,0.0
753.770456302911,0,0,2.867163329051115,29.980187613844535,0.04111081500653446,-0.03367096985480424,0.16570129443269788,0,0,0,0.0
754.7705931030214,0,0,2.6363390174099552,22.627891659974402,0.07650990558230669,-0.0026025949839395047,0.2750466610560043,0,0,0,0.0
755.7716213017702,1,0,57.383801476427934,3534.7430717784573,-0.1836964001148469,-779638910.4673699,-33495.8052555663,1,1,1,1.301727558181027
